Id,Document Number,Document Name,Revision Indicator,Revision Id,DocumentType
1,1234,Test,,0,Drawing
2,AWH-HSL-AR-MW-ALL-00-DWG-XX001,COVER SHEET,,0,DRAWING
3,AWH-HSL-AR-MW-ALL-00-DWG-XX003,DOCUMENTATION STORY BOARD,,0,DRAWING
4,AWH-HSL-AR-MW-ALL-00-DWG-XX004,SHEET ZONING,,0,DRAWING
5,AWH-HSL-AR-MW-ALL-00-DWG-XX005,SHEET LIST - CSB - SERIES,,0,DRAWING
6,AWH-HSL-AR-MW-ALL-00-DWG-XX006,SHEET LIST - CSB - RLS SERIES,,0,DRAWING
7,AWH-HSL-AR-MW-ALL-00-DWG-XX020,SHEET LIST - REF - SERIES,,0,DRAWING
8,AWH-HSL-AR-MW-ALL-00-DWG-XX030,SHEET LIST - TYP - SERIES,,0,DRAWING
9,AWH-HSL-AR-MW-ALL-00-DWG-XX050,EXISTING SITE PLAN,,0,DRAWING
10,AWH-HSL-AR-MW-ALL-00-DWG-XX051,PRECINCT LOCATION PLAN,,0,DRAWING
11,AWH-HSL-AR-MW-ALL-00-DWG-XX052,PROPOSED SITE PLAN,,0,DRAWING
20,AWH-HSL-AR-MW-ALL-00-DWG-XX100,STAGE 00 - EARLY WORKS,,0,DRAWING
21,AWH-HSL-AR-MW-ALL-00-DWG-XX101,STAGE 01 - NORTH EAST BUILDING COMPLETED,,0,DRAWING
22,AWH-HSL-AR-MW-ALL-00-DWG-XX102,STAGE 02 - DECANT ALLIED HEALTH,,0,DRAWING
23,AWH-HSL-AR-MW-ALL-00-DWG-XX103,STAGE 03 - DIVERSION OF SERVICES FOR CSB FOR REMAINING HOSPITAL TO BE OPERATIONAL,,0,DRAWING
24,AWH-HSL-AR-MW-ALL-00-DWG-XX104,STAGE 04 - DEMOLITION OF EXISTING + SITE PREP WORK FOR CSB,,0,DRAWING
25,AWH-HSL-AR-MW-ALL-00-DWG-XX104A,STAGE 04A - DETAILED DIVERSION OF SERVICES PRIOR TO DEMOLITION WORKS FOR CSB,,0,DRAWING
26,AWH-HSL-AR-MW-ALL-00-DWG-XX105,STAGE 05- CONSTRUCTION OF CSB & SURROUNDING EXTERNAL WORKS,,0,DRAWING
27,AWH-HSL-AR-MW-ALL-00-DWG-XX106,STAGE 06 - CSB WORKS COMPLETE,,0,DRAWING
28,AWH-HSL-AR-MW-ALL-00-DWG-XX107,STAGE 07 - DECANT OF CSSD,,0,DRAWING
29,AWH-HSL-AR-MW-ALL-00-DWG-XX108,STAGE 08 - DEMOLITION OF EXISTING,,0,DRAWING
30,AWH-HSL-AR-MW-ALL-00-DWG-XX109,STAGE 09 - CONSTRUCTION OF REFURB FITOUT WORKS,,0,DRAWING
31,AWH-HSL-AR-MW-ALL-00-DWG-XX110,STAGE 10 - NORTHERN CARPARKING WORKS COMPLETE,,0,DRAWING
32,AWH-HSL-AR-MW-ALL-00-DWG-XX111,STAGE 11 - COMPLETE,,0,DRAWING
41,AWH-HSL-AR-MW-ALL-03-DWG-XX001,GENERAL ARRANGEMENT PLANS -  COVER SHEET,,0,DRAWING
54,AWH-HSL-AR-MW-ALL-04-DWG-XX001,CONCRETE - COVER SHEET,,0,DRAWING
68,AWH-HSL-AR-MW-ALL-05-DWG-XX001,WATER PROOFING -  COVER SHEET,,0,DRAWING
79,AWH-HSL-AR-MW-ALL-06-DWG-XX001,PARTITIONS DOORS AND INTERNAL WINDOWS -  COVER SHEET,,0,DRAWING
90,AWH-HSL-AR-MW-ALL-07-DWG-XX001,FINISHES -  COVER SHEET,,0,DRAWING
101,AWH-HSL-AR-MW-ALL-08-DWG-XX001,FF AND E -  COVER SHEET,,0,DRAWING
142,AWH-HSL-AR-MW-ALL-09-DWG-XX001,RCP -  COVER SHEET,,0,DRAWING
180,AWH-HSL-AR-MW-ALL-10-DWG-XX001,FIRE COMPARTMENT - COVER SHEET,,0,DRAWING
190,AWH-HSL-AR-MW-ALL-11-DWG-XX001,INSULATION -  COVER SHEET,,0,DRAWING
199,AWH-HSL-AR-MW-ALL-12-DWG-XX001,ENVELOPE -  COVER SHEET,,0,DRAWING
315,AWH-HSL-AR-MW-ALL-50-DWG-XX001,KIT OF PARTS _COVER SHEET,,0,DRAWING
316,AWH-HSL-AR-MW-ALL-50-DWG-XX007,GENERAL NOTES - KOP,,0,DRAWING
13,AWH-HSL-AR-MW-CSB-01-DWG-02001,DEPARTMENT PLAN - LEVEL 2,,0,DRAWING
14,AWH-HSL-AR-MW-CSB-01-DWG-03001,DEPARTMENT PLAN - LEVEL 3,,0,DRAWING
15,AWH-HSL-AR-MW-CSB-01-DWG-04001,DEPARTMENT PLAN - LEVEL 4,,0,DRAWING
16,AWH-HSL-AR-MW-CSB-01-DWG-05001,DEPARTMENT PLAN - LEVEL 5,,0,DRAWING
17,AWH-HSL-AR-MW-CSB-01-DWG-06001,DEPARTMENT PLAN - LEVEL 6,,0,DRAWING
18,AWH-HSL-AR-MW-CSB-01-DWG-07001,DEPARTMENT PLAN - LEVEL 7,,0,DRAWING
19,AWH-HSL-AR-MW-CSB-01-DWG-08001,DEPARTMENT PLAN - LEVEL 8,,0,DRAWING
34,AWH-HSL-AR-MW-CSB-02-DWG-01001,DEMOLITION + TEMPORARY WORK PLAN - LEVEL 1,,0,DRAWING
35,AWH-HSL-AR-MW-CSB-02-DWG-02001,EXTENT OF DEMOLITION ASSOCIATED WITH CSB FOOTPRINT,,0,DRAWING
36,AWH-HSL-AR-MW-CSB-02-DWG-02002,EARLYWORKS DEMOLITION - CSB OPTION,,0,DRAWING
37,AWH-HSL-AR-MW-CSB-02-SKE-00309,DEPARTMENT FLOOR PLAN - LEVEL ROOF,,0,DRAWING
42,AWH-HSL-AR-MW-CSB-03-DWG-02001,GA FLOOR PLAN - LEVEL 2 - ENTRY,,0,DRAWING
43,AWH-HSL-AR-MW-CSB-03-DWG-03001,GA FLOOR PLAN - LEVEL 3,,0,DRAWING
44,AWH-HSL-AR-MW-CSB-03-DWG-04001,GA FLOOR PLAN - LEVEL 4,,0,DRAWING
45,AWH-HSL-AR-MW-CSB-03-DWG-05001,GA FLOOR PLAN - LEVEL 5,,0,DRAWING
46,AWH-HSL-AR-MW-CSB-03-DWG-06001,GA FLOOR PLAN - LEVEL 6,,0,DRAWING
47,AWH-HSL-AR-MW-CSB-03-DWG-07001,GA FLOOR PLAN - LEVEL 7,,0,DRAWING
48,AWH-HSL-AR-MW-CSB-03-DWG-08001,GA FLOOR PLAN - LEVEL 8,,0,DRAWING
49,AWH-HSL-AR-MW-CSB-03-DWG-09001,GA FLOOR PLAN - ROOF,,0,DRAWING
50,AWH-HSL-AR-MW-CSB-03-DWG-10001,GA FLOOR PLAN - UPPER ROOF,,0,DRAWING
55,AWH-HSL-AR-MW-CSB-04-DWG-01001,CONCRETE SETOUT PLAN - LEVEL 1,,0,DRAWING
56,AWH-HSL-AR-MW-CSB-04-DWG-02001,CONCRETE SETOUT PLAN - LEVEL 2 - ENTRY,,0,DRAWING
57,AWH-HSL-AR-MW-CSB-04-DWG-02002,ENTRY AWNING,,0,DRAWING
58,AWH-HSL-AR-MW-CSB-04-DWG-03001,CONCRETE SETOUT PLAN - LEVEL 3,,0,DRAWING
59,AWH-HSL-AR-MW-CSB-04-DWG-04001,CONCRETE SETOUT PLAN - LEVEL 4,,0,DRAWING
60,AWH-HSL-AR-MW-CSB-04-DWG-05001,CONCRETE SETOUT PLAN - LEVEL 5,,0,DRAWING
61,AWH-HSL-AR-MW-CSB-04-DWG-06001,CONCRETE SETOUT PLAN - LEVEL 6,,0,DRAWING
62,AWH-HSL-AR-MW-CSB-04-DWG-07001,CONCRETE SETOUT PLAN - LEVEL 7,,0,DRAWING
63,AWH-HSL-AR-MW-CSB-04-DWG-08001,CONCRETE SETOUT PLAN - LEVEL 8,,0,DRAWING
64,AWH-HSL-AR-MW-CSB-04-DWG-09001,CONCRETE SETOUT PLAN - ROOF,,0,DRAWING
65,AWH-HSL-AR-MW-CSB-04-DWG-10001,CONCRETE SETOUT PLAN - UPPER ROOF,,0,DRAWING
69,AWH-HSL-AR-MW-CSB-05-DWG-02001,WATERPROOFING PLAN - LEVEL 2 - ENTRY,,0,DRAWING
70,AWH-HSL-AR-MW-CSB-05-DWG-03001,WATERPROOFING PLAN - LEVEL 3,,0,DRAWING
