Id,Revision Date,Description,Document Count
1,2023-09-29,FOR INFORMATION,0
2,2023-10-17,FOR INFORMATION,0
3,2023-10-18,FOR INFORMATION,0
4,2023-10-20,FOR INFORMATION,0
5,2023-10-27,FOR INFORMATION - 50% CD,0
6,2023-11-21,FOR INFORMATION,0
7,2023-11-28,FOR INFORMATION,0
8,2023-12-15,WIP CD,0
9,2024-02-08,FOR INFORMATION,0
10,2024-02-22,FOR INFORMATION,0
11,2024-02-23,WIP CD,0
12,2024-03-22,VM ISSUE - FOR INFORMATION ONLY,0
13,2024-03-27,VM ISSUE - REVISED,0
14,2024-04-09,FOR INFORMATION,0
15,2024-05-10,DRAFT CONCEPT DESIGN - FOR COORDINATION,0
16,2024-06-05,DRAFT CONCEPT DESIGN - FOR COORDINATION,0
17,2024-06-21,FOR INFORMATION - FOR COORDINATION,0
18,2024-06-24,FOR INFORMATION - FOR COORDINATION,0
19,2024-06-28,CONCEPT DESIGN,0
20,2024-07-23,WIP - FOR INFORMATION,0
21,2024-08-12,WIP - FOR INFORMATION,0
22,2024-08-19,WIP - FOR INFORMATION,0
23,2024-10-04,FOR INFORMATION,0
24,2024-11-15,ISSUED FOR ENDORSEMENT,0
25,2024-11-29,ISSUED FOR ENDORSEMENT,0
26,2024-12-04,ISSUED FOR ENDORSEMENT,0
27,2024-12-19,SCHEMATIC DESIGN,0
28,2024-12-20,SCHEMATIC DESIGN - REVISED,0
29,2025-05-12,FOR INFORMATION,0
30,2025-05-26,ISSUED FOR ENDORSEMENT,0
31,2025-06-18,SCHEMATIC DESIGN - ENHANCED DESIGN,0
32,2025-07-24,ISSUED FOR ENDORSEMENT,0
33,2025-08-29,ISSUED FOR ENDORSEMENT,0
34,2025-10-17,FOR INFORMATION - DESIGN FREEZE COORDINATION,0
35,2025-11-12,ISSUED FOR DD ENDORSEMENT,0
36,2025-11-20,ISSUED FOR EUG,0
37,2025-12-18,FOR TENDER,0
