Id,Document Number,Document Name,Revision Indicator,Revision Id,DocumentType
1,1234,Test,,0,Drawing
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX001,COVER SHEET,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX003,DOCUMENTATION STORY BOARD,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX004,SHEET ZONING,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX005,SHEET LIST - CSB - SERIES,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX006,SHEET LIST - CSB - RLS SERIES,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX020,SHEET LIST - REF - SERIES,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX030,SHEET LIST - TYP - SERIES,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX050,EXISTING SITE PLAN,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX051,PRECINCT LOCATION PLAN,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX052,PROPOSED SITE PLAN,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-00-DWG-XX013,SCOPE DEFINITION - TO INPUT INTO CSB,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-01-DWG-02001,DEPARTMENT PLAN - LEVEL 2,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-01-DWG-03001,DEPARTMENT PLAN - LEVEL 3,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-01-DWG-04001,DEPARTMENT PLAN - LEVEL 4,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-01-DWG-05001,DEPARTMENT PLAN - LEVEL 5,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-01-DWG-06001,DEPARTMENT PLAN - LEVEL 6,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-01-DWG-07001,DEPARTMENT PLAN - LEVEL 7,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-01-DWG-08001,DEPARTMENT PLAN - LEVEL 8,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX100,STAGE 00 - EARLY WORKS,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX101,STAGE 01 - NORTH EAST BUILDING COMPLETED,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX102,STAGE 02 - DECANT ALLIED HEALTH,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX103,STAGE 03 - DIVERSION OF SERVICES FOR CSB FOR REMAINING HOSPITAL TO BE OPERATIONAL,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX104,STAGE 04 - DEMOLITION OF EXISTING + SITE PREP WORK FOR CSB,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX104A,STAGE 04A - DETAILED DIVERSION OF SERVICES PRIOR TO DEMOLITION WORKS FOR CSB,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX105,STAGE 05- CONSTRUCTION OF CSB & SURROUNDING EXTERNAL WORKS,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX106,STAGE 06 - CSB WORKS COMPLETE,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX107,STAGE 07 - DECANT OF CSSD,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX108,STAGE 08 - DEMOLITION OF EXISTING,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX109,STAGE 09 - CONSTRUCTION OF REFURB FITOUT WORKS,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX110,STAGE 10 - NORTHERN CARPARKING WORKS COMPLETE,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-00-DWG-XX111,STAGE 11 - COMPLETE,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-01-DWG-02001,AREA PLAN,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-02-DWG-01001,DEMOLITION + TEMPORARY WORK PLAN - LEVEL 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-02-DWG-02001,EXTENT OF DEMOLITION ASSOCIATED WITH CSB FOOTPRINT,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-02-DWG-02002,EARLYWORKS DEMOLITION - CSB OPTION,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-02-SKE-00309,DEPARTMENT FLOOR PLAN - LEVEL ROOF,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-02-DWG-01001,DEMOLITION PLAN - LEVEL 01,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-02-DWG-02001,DEMOLITION PLAN - LEVEL 02,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-02-DWG-03001,DEMOLITION PLAN - LEVEL ROOF,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-03-DWG-XX001,GENERAL ARRANGEMENT PLANS -  COVER SHEET,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-03-DWG-02001,GA FLOOR PLAN - LEVEL 2 - ENTRY,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-03-DWG-03001,GA FLOOR PLAN - LEVEL 3,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-03-DWG-04001,GA FLOOR PLAN - LEVEL 4,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-03-DWG-05001,GA FLOOR PLAN - LEVEL 5,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-03-DWG-06001,GA FLOOR PLAN - LEVEL 6,,,DRAWING
