Id,Revision Date,Description
NEW,29-09-2023,FOR INFORMATION
NEW,17-10-2023,FOR INFORMATION
NEW,18-10-2023,FOR INFORMATION
NEW,20-10-2023,FOR INFORMATION
NEW,27-10-2023,FOR INFORMATION - 50% CD
NEW,21-11-2023,FOR INFORMATION
NEW,21-11-2023,FOR INFORMATION - 75% CD
NEW,28-11-2023,FOR INFORMATION
NEW,15-12-2023,WIP CD
NEW,15-12-2023,FOR INFORMATION
NEW,08-02-2024,FOR INFORMATION
NEW,22-02-2024,FOR INFORMATION
NEW,23-02-2024,WIP CD
NEW,22-03-2024,VM ISSUE - FOR INFORMATION ONLY
NEW,27-03-2024,VM ISSUE - REVISED
NEW,09-04-2024,FOR INFORMATION
NEW,10-05-2024,DRAFT CONCEPT DESIGN - FOR COORDINATION
NEW,05-06-2024,DRAFT CONCEPT DESIGN - FOR COORDINATION
NEW,21-06-2024,FOR INFORMATION - FOR COORDINATION
NEW,24-06-2024,FOR INFORMATION - FOR COORDINATION
NEW,28-06-2024,CONCEPT DESIGN
NEW,23-07-2024,WIP - FOR INFORMATION
NEW,12-08-2024,WIP - FOR INFORMATION
NEW,19-08-2024,WIP - FOR INFORMATION
NEW,04-10-2024,FOR INFORMATION
NEW,15-11-2024,ISSUED FOR ENDORSEMENT
NEW,29-11-2024,ISSUED FOR ENDORSEMENT
NEW,04-12-2024,ISSUED FOR ENDORSEMENT
NEW,19-12-2024,SCHEMATIC DESIGN
NEW,20-12-2024,SCHEMATIC DESIGN - REVISED
NEW,12-05-2025,FOR INFORMATION
NEW,26-05-2025,ISSUED FOR ENDORSEMENT
NEW,18-06-2025,SCHEMATIC DESIGN - ENHANCED DESIGN
NEW,24-07-2025,ISSUED FOR ENDORSEMENT
NEW,29-08-2025,ISSUED FOR ENDORSEMENT
NEW,17-10-2025,FOR INFORMATION - DESIGN FREEZE COORDINATION
NEW,12-11-2025,ISSUED FOR DD ENDORSEMENT
NEW,12-11-2025,ISSUED FOR REVIEW
NEW,20-11-2025,ISSUED FOR EUG
NEW,18-12-2025,FOR TENDER
