Number,Name,Type,Company,Revision,RevisionDate,Status,File
123-01-001-DWG,Test Document one,,TEST COMPANY,A,11/01/2026,Final Issue,123-01-001-DWG[A].dwg
123-01-001,Test Document one,,TEST COMPANY,A,11/01/2026,Final Issue,123-01-001[A].pdf
123-01-002,Test Document two,,TEST COMPANY,B,11/01/2026,Final Issue,123-01-002[B].pdf
123-02-001,Test Document three,,TEST COMPANY,01,11/01/2026,Final Issue,123-02-001[01].pdf
123-02-002,Test Document four,,TEST COMPANY,02,11/01/2026,Final Issue,123-02-002[02].pdf
123-03-001,Unknown Dcoument,,TEST COMPANY,A,11/01/2026,Final Issue,123-03-001[A] Unknown Dcoument.pdf
AWH-HSL-AR-MW-CSB-00-DWG-XX001,DRAWING INDEX,,TEST COMPANY,A,11/01/2026,Final Issue,AWH-HSL-AR-MW-CSB-00-DWG-XX001-DRAWING INDEX[A].pdf
AWH-HSL-AR-MW-CSB-00-DWG-XX001-DWG,DRAWING INDEX,,TEST COMPANY,A,11/01/2026,Final Issue,AWH-HSL-AR-MW-CSB-00-DWG-XX001-DWG-DRAWING INDEX[A].dwg
AWH-HSL-AR-MW-CSB-00-DWG-XX018,GROUND PLANE CONNECTIVITY,,TEST COMPANY,A,11/01/2026,Final Issue,AWH-HSL-AR-MW-CSB-00-DWG-XX018-GROUND PLANE CONNECTIVITY [A].pdf
AWH-HSL-AR-MW-CSB-00-DWG-XX103,STAGE 01 - ENABLING WORKS FOR NE BUILDING,,TEST COMPANY,A,11/01/2026,Final Issue,AWH-HSL-AR-MW-CSB-00-DWG-XX103-STAGE 01 - ENABLING WORKS FOR NE BUILDING [A].pdf
