Doc Number,Doc Name,Current Rev.,5/04/2022 — FOR INFORMATION,21/01/2022 — FOR CONSTRUCTION,31/10/2021 — FOR CONSTRUCTION,5/10/2021 — FOR CONSTRUCTION,3/07/2021 — FOR CONSTRUCTION,7/02/2021 — FOR CONSTRUCTION,6/02/2021 — FOR PRICING,3/01/2021 — FOR CONSTRUCTION,4/10/2020 — FOR CONSTRUCTION,20/09/2020 — CDC 2 ISSUE,12/09/2020 — CDC ISSUE,2/09/2020 — FOR INFORMATION,30/08/2020 — FOR INFORMATION,24/08/2020 — FOR INFORMATION,16/08/2020 — FOR INFORMATION,2/08/2020 — FOR INFORMATION,13/10/2019 — FOR INFORMATION,16/09/2019 — FOR INFORMATION,25/08/2019 — FOR INFORMATION - LIGHTING,11/08/2019 — FOR INFORMATION,History,Active From,Active To
AR-000-00-001,COVER SHEET,1,,,,,,,,,1,,,,,,,C,,,,,,,
AR-10B-00-001,GENERAL ARRANGEMENT-  LEVEL 00 AND 01,2,,,,,,,,2,1,,Q,P,,O,,N,D,C,B,A,,,
AR-10B-00-002,GENERAL ARRANGEMENT - ROOF,1,,,,,,,,,1,,Q,P,,O,,N,D,C,B,A,,,
AR-10C-00-001,ELEVATIONS,1,,,,,,,,,1,,P,O,,,,N,D,C,B,A,,,
AR-10D-00-001,SECTIONS,1,,,,,,,,,1,,P,O,,,,N,D,C,B,A,,,
AR-10T-00-001,CDC COMPLIANCE - LEVEL LOWER GROUND,G,,,,,,,,,,G,F,E,,,,,,,,,,,
AR-10T-01-001,CDC COMPLIANCE - LEVEL GROUND,G,,,,,,,,,,G,F,E,,,,,,,,,,,
AR-10T-02-001,SEWER ZOI,1,,,,,,,,,1,,E,D,,,,,,,,,,,
AR-11B-00-001,FLOOR PLAN LEVEL 00,3,,,,,,3,,2,1,N,M,,,,,L,,C,B,A,,,
AR-11B-00-002,FLOOR PLAN LEVEL 00 - BACKYARD,1,,,,,,,,,1,I,H,,,,,G,,,,,,,
AR-11B-00-010,SUBFLOOR INSULATION - LEVEL 00,1,,,,,,,,,1,,E,,,,,D,,,,,,,
AR-11B-01-001,FLOOR PLAN LEVEL 01,3,,,,,,3,,2,1,N,M,,,,,L,,C,B,A,,,
AR-11B-01-002,FLOOR PLAN LEVEL 01 - POOL,1,,,,,,,,,1,I,H,,,,,G,,,,,,,
AR-11B-01-010,SUBFLOOR INSULATION - LEVEL 01,1,,,,,,,,,1,,F,,,,,E,,,,,,,
AR-11B-02-001,ROOF PLAN,1,,,,,,,,,1,,L,,,,,K,,C,B,A,,,
AR-11B-02-010,ROOF INSULATION,1,,,,,,,,,1,,E,,,,,D,,,,,,,
AR-22B-00-001,STORMWATER,I,,,,,,,,,,,,,,,,I,,,,A,,,
AR-23D-01-001,SECTIONS - POOL,1,,,,,,,,,1,,J,,,,,I,,,,A,,,
AR-24D-01-001,DRIVEWAY,1,,,,,,,,,1,,H,,,,,G,,,,,,,
AR-30B-00-001,STRUCTURE - WALL TYPES,1,,,,,,,,,1,,,,,,,K,,B,,A,,,
AR-30B-00-010,STRUCTURE - FLOOR TYPES,1,,,,,,,,,1,,,,,,,L,,B,,A,,,
AR-30E- 00-010,CONCRETE WALL ELEVATIONS LEVEL 00,1,,,,,,,,,1,,,,,,,E,,,,,,,
AR-30G-00-001,FOOTINGS - 1,1,,,,,,,,,1,,,,,,,G,,,,A,,,
AR-30G-00-002,FOOTINGS - 2,1,,,,,,,,,1,,,,,,,F,,,,,,,
AR-30G-00-010,FLOOR BUILD UPS,1,,,,,,,,,1,,,,,,,A,,,,,,,
AR-30J-00-001,CONCRETE DETAILS - SHEET 1,2,,,,,,,,2,1,,,,,,,C,,,,,,,
AR-40G-00-001,BRICK DETAILS,1,,,,,,,,,1,,,,,,,G,,,,A,,,
AR-40G-00-050,FACADE DETAILS 1,1,,,,,,,,,1,G,,,,,,F,,,,,,,
AR-40G-00-101,ROOF DETAILS,1,,,,,,,,,1,,,,,,,J,,B,,A,,,
AR-40G-00-102,BOX GUTTER DETAILS,1,,,,,,,,,1,,,,,,,I,,B,,A,,,
AR-40G-00-103,ROOF CAPPING DETAILS,1,,,,,,,,,1,,,,,,,I,,B,,A,,,
AR-40G-00-110,SKY LIGHT DETAILS,1,,,,,,,,,1,,,,,,A,,,,,,,,
AR-40Y-01-002,WINDOW SCHEDULE,1,,,,,,,,,1,,,,L,K,,J,,B,,A,,,
AR-48E-00-001,INTERNAL STAIR,1,,,,,,,,,1,,,,,,,D,,,,,,,
AR-50H- 00.01,LEVEL 00 - RUMPUS,2,,,,,,,,2,1,,,,,,,F,,,,,,,
AR-50H- 00.02,LEVEL 00 - OFFICE,2,,,,,,,,2,1,,,,,,,F,,,,,,,
AR-50H- 00.03,LEVEL 00 - WC,3,,,,,,3,,2,1,,,,,,,F,,,,,,,
AR-50H- 00.04,LEVEL 00 - GARAGE,2,,,,,,,,2,1,,,,,,,F,,,,,,,
AR-50H- 00.05,LEVEL 00 - STORAGE,2,,,,,,,,2,1,,,,,,,F,,,,,,,
AR-50H- 00.06,LEVEL 00 - STAIR,2,,,,,,,,2,1,,,,,,,F,,,,,,,
AR-50H- 00.07,LEVEL 00 - HALL,2,,,,,,,,2,1,,,,,,,F,,,,,,,
AR-50H- 00.08,LEVEL 00 - STORAGE,2,,,,,,,,2,1,,,,,,,F,,,,,,,
AR-50H- 01.01,LEVEL 01 - KITCHEN DINING LOUNGE,3,,,,,3,,,2,1,,,,,,,G,,,,,,,
AR-50H- 01.02,LEVEL 01 - BED 02,3,,,,,3,,,2,1,,,,,,,F,,,,,,,
AR-50H- 01.03,LEVEL 01 - WC AND SHOWER,3,,,,,,3,,2,1,,,,,,,F,,,,,,,
AR-50H- 01.04,LEVEL 01 - ENS,3,,,,,,3,,2,1,,,,,,,F,,,,,,,
AR-50H- 01.05,LEVEL 01 - MASTER BED,3,,,,,3,,,2,1,,,,,,,F,,,,,,,
AR-50H- 01.06,LEVEL 01 - BED 01,3,,,,,3,,,2,1,,,,,,,F,,,,,,,
AR-50H- 01.07,LEVEL 01 - LOUNGE,2,,,,,,,,2,1,,,,,,,F,,,,,,,
AR-50H- 01.08,LEVEL 01 - LAUNDRY,2,,,,,,,,2,1,,,,,,,G,,,,,,,
