root,rootCategory,familyName,familyFilePath,usageCounter,usedBy,patternName,patternId
Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,1,"[{'categoryId': -2009518, 'categoryName': '<Hidden Lines>'}]",Hidden 04_BVN,1428068
Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,2,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1428069, 'root': 'Sample_Family_Eight :: Sample_Family_Thirteen'}]",Reference Plane 02_BVN,1428069
Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,2,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}, {'patternId': 1436489, 'root': 'Sample_Family_Eight :: Sample_Family_Thirteen'}]",Dash 06_BVN,1436489
Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,1,"[{'levelTypeName': 'Ref. Level', 'levelId': 10600768}]",Dash dot,1499753
Sample_Family_Eight :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,0,[],Hidden 04_BVN,1428068
Sample_Family_Eight :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Eight :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Ten,Generic Annotations,Sample_Family_Ten,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Ten.rfa,0,[],Hidden 04_BVN,1428068
Sample_Family_Ten,Generic Annotations,Sample_Family_Ten,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Ten.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Ten,Generic Annotations,Sample_Family_Ten,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Ten.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,3,"[{'categoryId': -2009527, 'categoryName': '<Hidden Lines>'}, {'patternId': 1428068, 'root': 'Sample_Family_Six :: Sample_Family_Eleven'}, {'patternId': 1428068, 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]",Hidden 04_BVN,1428068
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,9,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1428069, 'root': 'Sample_Family_Six :: Sample_Family_Thirteen'}, {'patternId': 1428069, 'root': 'Sample_Family_Six :: Sample_Family_Eleven'}, {'patternId': 1428069, 'root': 'Sample_Family_Six :: Sample_Family_Eleven :: Section Tail - Upgrade'}, {'patternId': 1428069, 'root': 'Sample_Family_Six :: Sample_Family_Seven'}, {'patternId': 1428069, 'root': 'Sample_Family_Six :: Sample_Family_Seven :: Symbol_Outlet_GPO_Single_Emergency_ANN'}, {'patternId': 1428069, 'root': 'Sample_Family_Six :: Sample_Family_Seven :: Section Tail - Upgrade'}, {'patternId': 1428069, 'root': 'Sample_Family_Six :: Sample_Family_Seven :: Label_Text_Rotation_1_5mm_ANN'}, {'patternId': 1428069, 'root': 'Sample_Family_Six :: Sample_Family_Seven :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN'}]",Reference Plane 02_BVN,1428069
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,9,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}, {'patternId': 1436489, 'root': 'Sample_Family_Six :: Sample_Family_Thirteen'}, {'patternId': 1436489, 'root': 'Sample_Family_Six :: Sample_Family_Eleven'}, {'patternId': 1436489, 'root': 'Sample_Family_Six :: Sample_Family_Eleven :: Section Tail - Upgrade'}, {'patternId': 1436489, 'root': 'Sample_Family_Six :: Sample_Family_Seven'}, {'patternId': 1436489, 'root': 'Sample_Family_Six :: Sample_Family_Seven :: Symbol_Outlet_GPO_Single_Emergency_ANN'}, {'patternId': 1436489, 'root': 'Sample_Family_Six :: Sample_Family_Seven :: Section Tail - Upgrade'}, {'patternId': 1436489, 'root': 'Sample_Family_Six :: Sample_Family_Seven :: Label_Text_Rotation_1_5mm_ANN'}, {'patternId': 1436489, 'root': 'Sample_Family_Six :: Sample_Family_Seven :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN'}]",Dash 06_BVN,1436489
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,3,"[{'levelTypeName': 'Ref. Level', 'levelId': 8485759}, {'patternId': 1499753, 'root': 'Sample_Family_Six :: Sample_Family_Eleven'}, {'patternId': 1499753, 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]",Dash dot,1499753
Sample_Family_Six :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,0,[],Hidden 04_BVN,1428068
Sample_Family_Six :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Six :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Six :: Sample_Family_Eleven,Specialty Equipment :: Generic Models,Sample_Family_Eleven,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Sample_Family_Eleven.rfa,1,"[{'categoryId': -2009512, 'categoryName': '<Hidden Lines>'}]",Hidden 04_BVN,1428068
Sample_Family_Six :: Sample_Family_Eleven,Specialty Equipment :: Generic Models,Sample_Family_Eleven,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Sample_Family_Eleven.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Six :: Sample_Family_Eleven,Specialty Equipment :: Generic Models,Sample_Family_Eleven,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Sample_Family_Eleven.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Six :: Sample_Family_Eleven,Specialty Equipment :: Generic Models,Sample_Family_Eleven,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Sample_Family_Eleven.rfa,1,"[{'levelTypeName': 'Ref. Level', 'levelId': 9152387}]",Dash dot,1499753
Sample_Family_Six :: Sample_Family_Eleven :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,0,[],Hidden 04_BVN,1428068
Sample_Family_Six :: Sample_Family_Eleven :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Six :: Sample_Family_Eleven :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,1,"[{'categoryId': -2009517, 'categoryName': '<Hidden Lines>'}]",Hidden 04_BVN,1428068
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,1,"[{'levelTypeName': 'Ref. Level', 'levelId': 9156917}]",Dash dot,1499753
