root,rootCategory,familyName,familyFilePath,usageCounter,usedBy,categoryName,subCategoryName,subCategoryId,graphicProperty_3D,graphicProperty_Cut,graphicProperty_Projection,graphicProperty_MaterialName,graphicProperty_MaterialId,graphicProperty_LineWeightCut,graphicProperty_LineWeightProjection,graphicProperty_Red,graphicProperty_Green,graphicProperty_Blue
Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,1,[10601223],Furniture Systems,Fixed Furniture,3674407,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,0,[],Furniture Systems,<Hidden Lines>,-2009518,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Eight :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Eight :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Eight :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,4,"[10600645, 10600646, 10600647, 10600648]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Ten,Generic Annotations,Sample_Family_Ten,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Ten.rfa,14,"[9156354, 9156355, 9156356, 9156369, 9156370, 9156371, 9156372, 9156373, 9156374, 9156375, 9156376, 9156377, 9156378, 9156379]",Generic Annotations,Generic Annotation_Ceiling Only,1639988,null,null,null,None,-1,None,5,0,0,0
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,0,[],Specialty Equipment,<Hidden Lines>,-2009527,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,5,"[8486531, 8486550, 8486551, 9137246, 9137317]",Specialty Equipment,CEILING MOUNTED,1639984,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,1,['Sample_Family_Six :: Sample_Family_Seven :: Symbol_Outlet_GPO_Single_Emergency_ANN'],Generic Annotations,Generic Annotation_Ceiling Only,1639988,null,null,null,None,-1,None,5,0,0,0
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,1,['Sample_Family_Six :: Sample_Family_Eleven'],Generic Models,Exclusion Zone,1640318,null,null,null,None,-1,1,1,0,0,0
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,1,['Sample_Family_Six :: Sample_Family_Seven'],Electrical Fixtures,CEILING MOUNTED,1640122,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Six :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Six :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Six :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,4,"[9150701, 9150702, 9150703, 9150704]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Six :: Sample_Family_Eleven,Specialty Equipment :: Generic Models,Sample_Family_Eleven,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Sample_Family_Eleven.rfa,2,"[9152894, 9152913]",Generic Models,Exclusion Zone,1640318,null,null,null,None,-1,1,1,0,0,0
Sample_Family_Six :: Sample_Family_Eleven,Specialty Equipment :: Generic Models,Sample_Family_Eleven,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Sample_Family_Eleven.rfa,0,[],Generic Models,<Hidden Lines>,-2009512,null,null,null,None,-1,3,3,0,0,0
Sample_Family_Six :: Sample_Family_Eleven :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Six :: Sample_Family_Eleven :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Six :: Sample_Family_Eleven :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,4,"[9152269, 9152270, 9152271, 9152272]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,0,[],Electrical Fixtures,<Hidden Lines>,-2009517,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,3,"[9157420, 9157425, 9157453]",Electrical Fixtures,CEILING MOUNTED,1640122,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,0,[],Generic Annotations,Generic Annotation_Ceiling Only,1639988,null,null,null,None,-1,None,5,0,0,0
Sample_Family_Six :: Sample_Family_Seven :: Symbol_Outlet_GPO_Single_Emergency_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,14,"[9156354, 9156355, 9156356, 9156369, 9156370, 9156371, 9156372, 9156373, 9156374, 9156375, 9156376, 9156377, 9156378, 9156379]",Generic Annotations,Generic Annotation_Ceiling Only,1639988,null,null,null,None,-1,None,5,0,0,0
Sample_Family_Six :: Sample_Family_Seven :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Six :: Sample_Family_Seven :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Six :: Sample_Family_Seven :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,4,"[9156038, 9156039, 9156040, 9156041]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Downpipes,65365,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Taps/Mixers,64980,null,null,null,None,-1,None,1,0,0,0
