room id,area briefed,area designed,room name short,department,sub department
f0ce22f0-e851-4ff7-8043-c650c20df01c,f01ce856-2701-4910-ba49-8590c84bca04,f4999eaa-7321-4000-98e1-a6904618debf,bf9aa8e9-e556-4bda-83ac-aacc316e3bf6,9cbea027-7ae1-4023-ad19-d0e6b5b42a0c,1b46bc99-c1de-4dc7-917b-8e853299a009
CS.AMC.01.001,10,24.29,AIRLOCK,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.002,20,25.28,REC CLERICAL,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.003,10,35.19,WAIT,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.004,20,20.76,WAIT,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.005,10,9.15,PLAY 10,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.006,4,4.19,B WCH,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.007,1,0.98,B WATER,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.008,3,3.03,WC PUB,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.009,3,3.18,WC PUB,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.010,6,6.78,WC ACC,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.011,0,0,PARENT,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.012,8,12.05,STR COPY STN,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.013,6,0,WC ACC,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.014,3,3.03,WC PUB,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.015,9,11.06,SPEC C,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.016,9,10.74,SPEC C,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.017,9,12.15,SPEC C,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.018,20,20.41,STR CLN / MED,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.019,4,3.51,B MEQ,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.020,1,1.02,B PTS,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.021,2,1.98,BHW,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.023,0,0,CLN MED S,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.024,8,8.14,DU SUB,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.025,9,10.92,OFF 1P 9,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.026,10,10.04,TROLL BAY,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.02.001,15,14.84,PACE ICD,Ambulatory Care (20 bay),Cardiac Diagnostic Services
CS.AMC.02.002,20,19.81,STRT,Ambulatory Care (20 bay),Cardiac Diagnostic Services
CS.AMC.02.003,2,2.62,CH PT,Ambulatory Care (20 bay),Cardiac Diagnostic Services
CS.AMC.02.004,1.5,1.99,B RES,Ambulatory Care (20 bay),Cardiac Diagnostic Services
CS.AMC.02.005,2,1.99,B LIN,Ambulatory Care (20 bay),Cardiac Diagnostic Services
CS.AMC.02.006,16,15.48,PUL TEST,Ambulatory Care (20 bay),Cardiac Diagnostic Services
CS.AMC.03.001,14,13.61,CONS,Ambulatory Care (20 bay),Patient Area-POD1
CS.AMC.03.002,14,14.04,CONS,Ambulatory Care (20 bay),Patient Area-POD1
CS.AMC.03.003,14,13.68,CONS,Ambulatory Care (20 bay),Patient Area-POD1
CS.AMC.03.004,14,14.04,CONS,Ambulatory Care (20 bay),Patient Area-POD1
CS.AMC.03.005,14,13.68,CONS,Ambulatory Care (20 bay),Patient Area-POD1
CS.AMC.03.006,14,13.75,CONS,Ambulatory Care (20 bay),Patient Area-POD1
CS.AMC.03.007,14,14.11,CONS,Ambulatory Care (20 bay),Patient Area-POD1
CS.AMC.03.008,14,13.95,CONS,Ambulatory Care (20 bay),Patient Area-POD1
CS.AMC.03.009,12,14.8,INT,Ambulatory Care (20 bay),Patient Area-POD1
CS.AMC.03.010,4,3.69,B MEQ,Ambulatory Care (20 bay),Patient Area-POD1
CS.AMC.03.011,15,15.02,OFF CLN,Ambulatory Care (20 bay),Patient Area-POD1
CS.AMC.03.012,17,17.51,CONS UN,Ambulatory Care (20 bay),Patient Area-POD1
CS.AMC.03.014,0,7.39,WC PT,Ambulatory Care (20 bay),Patient Area-POD1
CS.AMC.04.001,17,17.84,CONS UN,Ambulatory Care (20 bay),Patient Area-POD2
CS.AMC.04.002,14,14.11,CONS,Ambulatory Care (20 bay),Patient Area-POD2
CS.AMC.04.003,14,14.11,CONS,Ambulatory Care (20 bay),Patient Area-POD2
CS.AMC.04.004,14,13.83,CONS,Ambulatory Care (20 bay),Patient Area-POD2
CS.AMC.04.005,14,13.95,CONS,Ambulatory Care (20 bay),Patient Area-POD2
CS.AMC.04.006,14,13.86,CONS,Ambulatory Care (20 bay),Patient Area-POD2
CS.AMC.04.007,14,13.99,CONS,Ambulatory Care (20 bay),Patient Area-POD2
CS.AMC.04.008,14,13.99,CONS,Ambulatory Care (20 bay),Patient Area-POD2
CS.AMC.04.009,14,14.08,CONS,Ambulatory Care (20 bay),Patient Area-POD2
CS.AMC.04.010,12,11.28,INT,Ambulatory Care (20 bay),Patient Area-POD2
CS.AMC.04.011,4,4.77,B MEQ,Ambulatory Care (20 bay),Patient Area-POD2
CS.AMC.04.012,18,17.34,PLASTER,Ambulatory Care (20 bay),Patient Area-POD2
CS.AMC.04.013,15,15.02,OFF CLN,Ambulatory Care (20 bay),Patient Area-POD2
CS.AMC.05.001,105,95.12,GYM GRP,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.002,14,13.97,STEQ,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.003,1,0.96,B HWB,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.004,4,3.94,B MEQ,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.005,2,2.89,B LIN,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.006,2.5,4.25,STF WI,Ambulatory Care (20 bay),Assessment / Treatment Areas
