data_type,root_name_path,root_category_path,family_name,family_file_path,warning_text,warning_guid,warning_related_ids,warning_other_ids
Warnings,Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,No warnings present in family.,,None,None
Warnings,Sample_Family_Eight :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,-,No warnings present in family.,,None,None
Warnings,Sample_Family_Ten,Generic Annotations,Sample_Family_Ten,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Ten.rfa,No warnings present in family.,,None,None
Warnings,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,No warnings present in family.,,None,None
Warnings,Sample_Family_Six :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,-,No warnings present in family.,,None,None
Warnings,Sample_Family_Six :: Sample_Family_Eleven,Specialty Equipment :: Generic Models,Sample_Family_Eleven,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Sample_Family_Eleven.rfa,No warnings present in family.,,None,None
Warnings,Sample_Family_Six :: Sample_Family_Eleven :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,-,No warnings present in family.,,None,None
Warnings,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,No warnings present in family.,,None,None
Warnings,Sample_Family_Six :: Sample_Family_Seven :: Symbol_Outlet_GPO_Single_Emergency_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,No warnings present in family.,,None,None
Warnings,Sample_Family_Six :: Sample_Family_Seven :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,-,No warnings present in family.,,None,None
Warnings,Sample_Family_Six :: Sample_Family_Seven :: Label_Text_Rotation_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Label_Text_Rotation_1_5mm_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,No warnings present in family.,,None,None
Warnings,Sample_Family_Six :: Sample_Family_Seven :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,-,No warnings present in family.,,None,None
Warnings,Sample_Family_Fourteen,Generic Annotations,Sample_Family_Fourteen,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Fourteen.rfa,No warnings present in family.,,None,None
Warnings,Sample_Family_Fourteen :: Sample_Family_Twelve,Generic Annotations :: Generic Annotations,Sample_Family_Twelve,-,No warnings present in family.,,None,None
Warnings,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,No warnings present in family.,,None,None
Warnings,Sample_Family_One :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,-,No warnings present in family.,,None,None
Warnings,Sample_Family_One :: Sample_Family_Four,Plumbing Fixtures :: Plumbing Fixtures,Sample_Family_Four,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Four.rfa,No warnings present in family.,,None,None
Warnings,Sample_Family_One :: Sample_Family_Four :: Section Tail - Upgrade,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,-,No warnings present in family.,,None,None
Warnings,Sample_Family_Thirteen,Section Marks,Sample_Family_Thirteen,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Section Marks\Sample_Family_Thirteen.rfa,No warnings present in family.,,None,None
Warnings,Sample_Family_Three,Specialty Equipment,Sample_Family_Three,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa,No warnings present in family.,,None,None
Warnings,Sample_Family_Three :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,-,No warnings present in family.,,None,None
Warnings,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,No warnings present in family.,,None,None
Warnings,Sample_Family_Nine :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,-,No warnings present in family.,,None,None
Warnings,Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,No warnings present in family.,,None,None
Warnings,Sample_Family_Nine :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,-,No warnings present in family.,,None,None
Warnings,Sample_Family_Twelve,Generic Annotations,Sample_Family_Twelve,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Twelve.rfa,No warnings present in family.,,None,None
