data_type,root_name_path,root_category_path,family_name,family_file_path,use_counter,used_by,category_name,sub_category_name,sub_category_id,category_graphics_style_3d,category_graphics_style_cut,category_graphics_style_projection,property_material_name,property_material_id,property_line_weight_cut_name,property_line_weight_projection_name,property_line_colour_red_name,property_line_colour_green_name,property_line_colour_blue_name
Category,Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,1,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 10601223}]",Furniture Systems,Fixed Furniture,3674407,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,0,None,Furniture Systems,<Hidden Lines>,-2009518,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Eight :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Wide Lines>,-2000404,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Eight :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Medium Lines>,-2000403,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Eight :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,4,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 10600645},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 10600646},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 10600647},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 10600648}]",Section Marks,<Thin Lines>,-2000401,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Ten,Generic Annotations,Sample_Family_Ten,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Ten.rfa,14,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156354},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156355},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156356},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156369},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156370},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156371},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156372},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156373},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156374},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156375},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156376},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156377},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156378},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156379}]",Generic Annotations,Generic Annotation_Ceiling Only,1639988,None,None,None,None,-1,None,5,0,0,0
Category,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,0,None,Specialty Equipment,<Hidden Lines>,-2009527,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,5,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six"", ""element_id"": 8486531},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six"", ""element_id"": 8486550},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six"", ""element_id"": 8486551},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six"", ""element_id"": 9137246},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six"", ""element_id"": 9137317}]",Specialty Equipment,CEILING MOUNTED,1639984,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,14,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156354},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156355},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156356},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156369},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156370},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156371},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156372},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156373},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156374},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156375},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156376},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156377},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156378},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156379}]",Generic Annotations,Generic Annotation_Ceiling Only,1639988,None,None,None,None,-1,None,5,0,0,0
Category,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,2,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eleven"", ""element_id"": 9152894},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eleven"", ""element_id"": 9152913}]",Generic Models,Exclusion Zone,1640318,None,None,None,None,-1,1,1,0,0,0
