PROJECT FILE NAME,FAMILY NAME,CATEGORY,TYPE NAME,DATE REPORTED,TIME REPORTED,PARAMETER NAME,PARAMETER TYPE,PARAMETER STORAGE TYPE,PARAMETER UNIT,PARAMETER VALUE
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\Samples\pyRevit\Extensions\duHast-2024.extension\duHast.tab\lib\pushIt_associated\get_a_room\templates\WLL_room_template.rfa",ADC_Placeholder,Specialty Equipment,ADC Cabinet,2025-03-31,08:36:17,Material,custom,Material,unitless,<By Category>
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\Samples\pyRevit\Extensions\duHast-2024.extension\duHast.tab\lib\pushIt_associated\get_a_room\templates\WLL_room_template.rfa",ADC_Placeholder,Specialty Equipment,ADC Cabinet,2025-03-31,08:36:17,HSL_ID_TYPE,shared,Text,unitless,DISHW
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\Samples\pyRevit\Extensions\duHast-2024.extension\duHast.tab\lib\pushIt_associated\get_a_room\templates\WLL_room_template.rfa",ADC_Placeholder,Specialty Equipment,ADC Cabinet,2025-03-31,08:36:17,HSL_CDBK_GROUP,shared,Text,unitless,1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\Samples\pyRevit\Extensions\duHast-2024.extension\duHast.tab\lib\pushIt_associated\get_a_room\templates\WLL_room_template.rfa",ADC_Placeholder,Specialty Equipment,ADC Cabinet,2025-03-31,08:36:17,Description,system,Text,unitless,DISHWASHER
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\Samples\pyRevit\Extensions\duHast-2024.extension\duHast.tab\lib\pushIt_associated\get_a_room\templates\WLL_room_template.rfa",ADC_Placeholder,Specialty Equipment,ADC Cabinet,2025-03-31,08:36:17,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064.rfa",AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064,Audio Visual Devices,ITAV-064_CAM-AV,2025-04-15,08:08:39,HSL_WIDTH,shared,Length,mm,130
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064.rfa",AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064,Audio Visual Devices,ITAV-064_CAM-AV,2025-04-15,08:08:39,HSL_UNION_HOST,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064.rfa",AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064,Audio Visual Devices,ITAV-064_CAM-AV,2025-04-15,08:08:39,HSL_LINKED_DROFUS,shared,Yes/No,unitless,Yes
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064.rfa",AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064,Audio Visual Devices,ITAV-064_CAM-AV,2025-04-15,08:08:39,HSL_LENGTH,shared,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064.rfa",AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064,Audio Visual Devices,ITAV-064_CAM-AV,2025-04-15,08:08:39,HSL_ID_TYPE,shared,Text,unitless,ITAV-064
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064.rfa",AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064,Audio Visual Devices,ITAV-064_CAM-AV,2025-04-15,08:08:39,HSL_HEIGHT,shared,Length,mm,93
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064.rfa",AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064,Audio Visual Devices,ITAV-064_CAM-AV,2025-04-15,08:08:39,HSL_DEPTH,shared,Length,mm,130
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064.rfa",AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064,Audio Visual Devices,ITAV-064_CAM-AV,2025-04-15,08:08:39,HSL_BUDGET_GROUP,shared,Text,unitless,3
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064.rfa",AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064,Audio Visual Devices,ITAV-064_CAM-AV,2025-04-15,08:08:39,HSL_AHFG_DESCRIPTION,shared,Text,unitless,"CAMERA: AV system, ceiling mounted"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064.rfa",AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064,Audio Visual Devices,ITAV-064_CAM-AV,2025-04-15,08:08:39,HSL_AHFG_CODE,shared,Text,unitless,ITAV-064
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064.rfa",AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064,Audio Visual Devices,ITAV-064_CAM-AV,2025-04-15,08:08:39,Description,system,Text,unitless,"CAMERA: AV system, ceiling mounted"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064.rfa",AVD_Camera_AV system_Dome_CeilingMounted_ITAV-064,Audio Visual Devices,ITAV-064_CAM-AV,2025-04-15,08:08:39,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_CCTV_Dome_CeilingMounted.rfa",AVD_Camera_CCTV_Dome_CeilingMounted,Audio Visual Devices,ITSE-012_CAM-CCTV,2025-03-31,08:34:42,HSL_WIDTH,shared,Length,mm,130
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_CCTV_Dome_CeilingMounted.rfa",AVD_Camera_CCTV_Dome_CeilingMounted,Audio Visual Devices,ITSE-012_CAM-CCTV,2025-03-31,08:34:42,HSL_UNION_HOST,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_CCTV_Dome_CeilingMounted.rfa",AVD_Camera_CCTV_Dome_CeilingMounted,Audio Visual Devices,ITSE-012_CAM-CCTV,2025-03-31,08:34:42,HSL_LINKED_DROFUS,shared,Yes/No,unitless,Yes
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_CCTV_Dome_CeilingMounted.rfa",AVD_Camera_CCTV_Dome_CeilingMounted,Audio Visual Devices,ITSE-012_CAM-CCTV,2025-03-31,08:34:42,HSL_LENGTH,shared,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_CCTV_Dome_CeilingMounted.rfa",AVD_Camera_CCTV_Dome_CeilingMounted,Audio Visual Devices,ITSE-012_CAM-CCTV,2025-03-31,08:34:42,HSL_ID_TYPE,shared,Text,unitless,CAM-CCTV
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_CCTV_Dome_CeilingMounted.rfa",AVD_Camera_CCTV_Dome_CeilingMounted,Audio Visual Devices,ITSE-012_CAM-CCTV,2025-03-31,08:34:42,HSL_HEIGHT,shared,Length,mm,93
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_CCTV_Dome_CeilingMounted.rfa",AVD_Camera_CCTV_Dome_CeilingMounted,Audio Visual Devices,ITSE-012_CAM-CCTV,2025-03-31,08:34:42,HSL_DEPTH,shared,Length,mm,130
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_CCTV_Dome_CeilingMounted.rfa",AVD_Camera_CCTV_Dome_CeilingMounted,Audio Visual Devices,ITSE-012_CAM-CCTV,2025-03-31,08:34:42,HSL_BUDGET_GROUP,shared,Text,unitless,1
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_CCTV_Dome_CeilingMounted.rfa",AVD_Camera_CCTV_Dome_CeilingMounted,Audio Visual Devices,ITSE-012_CAM-CCTV,2025-03-31,08:34:42,HSL_AHFG_DESCRIPTION,shared,Text,unitless,CAMERA: CCTV
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_CCTV_Dome_CeilingMounted.rfa",AVD_Camera_CCTV_Dome_CeilingMounted,Audio Visual Devices,ITSE-012_CAM-CCTV,2025-03-31,08:34:42,HSL_AHFG_CODE,shared,Text,unitless,ITSE-012
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_CCTV_Dome_CeilingMounted.rfa",AVD_Camera_CCTV_Dome_CeilingMounted,Audio Visual Devices,ITSE-012_CAM-CCTV,2025-03-31,08:34:42,Description,system,Text,unitless,CAMERA_CCTV
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_CCTV_Dome_CeilingMounted.rfa",AVD_Camera_CCTV_Dome_CeilingMounted,Audio Visual Devices,ITSE-012_CAM-CCTV,2025-03-31,08:34:42,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_Observation_CeilingMounted.rfa",AVD_Camera_Observation_CeilingMounted,Audio Visual Devices,CAM-OBS,2025-03-31,08:35:39,HSL_WIDTH,shared,Length,mm,100
