PROJECT FILE NAME,FAMILY NAME,CATEGORY,TYPE NAME,DATE RPOERTED,TIME REPORTED,PARAMETER NAME,PARAMETER TYPE,PARAMETER STORAGE TYPE,PARAMETER UNIT,PARAMETER VALUE
N/A,SPC_Control Panel,Specialty Equipment,ITCL-023_CTPAN-MCS - MasterClockSystem,13/01/2025,14:41:11,HSL_WIDTH,shared,Length,mm,200
N/A,SPC_Control Panel,Specialty Equipment,ITCL-023_CTPAN-MCS - MasterClockSystem,13/01/2025,14:41:11,HSL_UNION_HOST,shared,Yes/No,unitless,No
N/A,SPC_Control Panel,Specialty Equipment,ITCL-023_CTPAN-MCS - MasterClockSystem,13/01/2025,14:41:11,HSL_LINKED_DROFUS,shared,Yes/No,unitless,Yes
N/A,SPC_Control Panel,Specialty Equipment,ITCL-023_CTPAN-MCS - MasterClockSystem,13/01/2025,14:41:11,HSL_LENGTH,shared,Length,mm,0
N/A,SPC_Control Panel,Specialty Equipment,ITCL-023_CTPAN-MCS - MasterClockSystem,13/01/2025,14:41:11,HSL_ID_TYPE,shared,Text,unitless,CTPAN-MCS
N/A,SPC_Control Panel,Specialty Equipment,ITCL-023_CTPAN-MCS - MasterClockSystem,13/01/2025,14:41:11,HSL_HEIGHT,shared,Length,mm,120
N/A,SPC_Control Panel,Specialty Equipment,ITCL-023_CTPAN-MCS - MasterClockSystem,13/01/2025,14:41:11,HSL_DEPTH,shared,Length,mm,50
N/A,SPC_Control Panel,Specialty Equipment,ITCL-023_CTPAN-MCS - MasterClockSystem,13/01/2025,14:41:11,HSL_BUDGET_GROUP,shared,Text,unitless,1
N/A,SPC_Control Panel,Specialty Equipment,ITCL-023_CTPAN-MCS - MasterClockSystem,13/01/2025,14:41:11,HSL_AHFG_DESCRIPTION,shared,Text,unitless,CONTROL PANEL: master clock system
N/A,SPC_Control Panel,Specialty Equipment,ITCL-023_CTPAN-MCS - MasterClockSystem,13/01/2025,14:41:11,HSL_AHFG_CODE,shared,Text,unitless,ITCL-023
N/A,SPC_Control Panel,Specialty Equipment,ITCL-023_CTPAN-MCS - MasterClockSystem,13/01/2025,14:41:11,Description,system,Text,unitless,CONTROL PANEL_Master clock system
N/A,SPC_Control Panel,Specialty Equipment,ITCL-023_CTPAN-MCS - MasterClockSystem,13/01/2025,14:41:11,Default_Elevation,system,Length,mm,0
N/A,SPC_Control Panel,Specialty Equipment,ITCL-023_CTPAN-MCS - MasterClockSystem,13/01/2025,14:41:11,VIS_Clock,custom,Yes/No,unitless,Yes
N/A,SPC_Control Panel,Specialty Equipment,ITCL-023_CTPAN-MCS - MasterClockSystem,13/01/2025,14:41:11,VIS_AVI,custom,Yes/No,unitless,No
N/A,SPC_Control Panel,Specialty Equipment,ITAV-060_CTPAN-AVIW,13/01/2025,14:41:11,HSL_WIDTH,shared,Length,mm,350
N/A,SPC_Control Panel,Specialty Equipment,ITAV-060_CTPAN-AVIW,13/01/2025,14:41:11,HSL_UNION_HOST,shared,Yes/No,unitless,No
N/A,SPC_Control Panel,Specialty Equipment,ITAV-060_CTPAN-AVIW,13/01/2025,14:41:11,HSL_LINKED_DROFUS,shared,Yes/No,unitless,Yes
N/A,SPC_Control Panel,Specialty Equipment,ITAV-060_CTPAN-AVIW,13/01/2025,14:41:11,HSL_LENGTH,shared,Length,mm,0
N/A,SPC_Control Panel,Specialty Equipment,ITAV-060_CTPAN-AVIW,13/01/2025,14:41:11,HSL_ID_TYPE,shared,Text,unitless,CTPAN-AVIW
N/A,SPC_Control Panel,Specialty Equipment,ITAV-060_CTPAN-AVIW,13/01/2025,14:41:11,HSL_HEIGHT,shared,Length,mm,250
N/A,SPC_Control Panel,Specialty Equipment,ITAV-060_CTPAN-AVIW,13/01/2025,14:41:11,HSL_DEPTH,shared,Length,mm,50
N/A,SPC_Control Panel,Specialty Equipment,ITAV-060_CTPAN-AVIW,13/01/2025,14:41:11,HSL_BUDGET_GROUP,shared,Text,unitless,2
N/A,SPC_Control Panel,Specialty Equipment,ITAV-060_CTPAN-AVIW,13/01/2025,14:41:11,HSL_AHFG_DESCRIPTION,shared,Text,unitless,"CONTROL PANEL: AV integration system, wall mount"
N/A,SPC_Control Panel,Specialty Equipment,ITAV-060_CTPAN-AVIW,13/01/2025,14:41:11,HSL_AHFG_CODE,shared,Text,unitless,ITAV-060
N/A,SPC_Control Panel,Specialty Equipment,ITAV-060_CTPAN-AVIW,13/01/2025,14:41:11,Description,system,Text,unitless,"CONTROL PANEL_AV integration system, wall mount"
N/A,SPC_Control Panel,Specialty Equipment,ITAV-060_CTPAN-AVIW,13/01/2025,14:41:11,Default_Elevation,system,Length,mm,0
N/A,SPC_Control Panel,Specialty Equipment,ITAV-060_CTPAN-AVIW,13/01/2025,14:41:11,VIS_Clock,custom,Yes/No,unitless,No
N/A,SPC_Control Panel,Specialty Equipment,ITAV-060_CTPAN-AVIW,13/01/2025,14:41:11,VIS_AVI,custom,Yes/No,unitless,Yes
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-065_BIN-PH5 - Pharmaceutical,13/01/2025,14:41:10,HSL_WIDTH,shared,Length,mm,440
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-065_BIN-PH5 - Pharmaceutical,13/01/2025,14:41:10,HSL_UNION_HOST,shared,Yes/No,unitless,No
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-065_BIN-PH5 - Pharmaceutical,13/01/2025,14:41:10,HSL_RADIUS,shared,Length,mm,220
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-065_BIN-PH5 - Pharmaceutical,13/01/2025,14:41:10,HSL_LINKED_DROFUS,shared,Yes/No,unitless,Yes
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-065_BIN-PH5 - Pharmaceutical,13/01/2025,14:41:10,HSL_ID_TYPE,shared,Text,unitless,BIN-PH5
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-065_BIN-PH5 - Pharmaceutical,13/01/2025,14:41:10,HSL_DEPTH,shared,Length,mm,440
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-065_BIN-PH5 - Pharmaceutical,13/01/2025,14:41:10,HSL_BUDGET_GROUP,shared,Text,unitless,3
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-065_BIN-PH5 - Pharmaceutical,13/01/2025,14:41:10,HSL_AHFG_DESCRIPTION,shared,Text,unitless,"BIN: waste, pharmaceutical 50L"
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-065_BIN-PH5 - Pharmaceutical,13/01/2025,14:41:10,HSL_AHFG_CODE,shared,Text,unitless,FQCW-065
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-065_BIN-PH5 - Pharmaceutical,13/01/2025,14:41:10,Description,system,Text,unitless,"BIN_Pharmaceutical, 50 litre"
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-065_BIN-PH5 - Pharmaceutical,13/01/2025,14:41:10,Default_Elevation,system,Length,mm,0
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-008_BIN-CL5 - Clinical,13/01/2025,14:41:10,HSL_WIDTH,shared,Length,mm,440
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-008_BIN-CL5 - Clinical,13/01/2025,14:41:10,HSL_UNION_HOST,shared,Yes/No,unitless,No
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-008_BIN-CL5 - Clinical,13/01/2025,14:41:10,HSL_RADIUS,shared,Length,mm,220
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-008_BIN-CL5 - Clinical,13/01/2025,14:41:10,HSL_LINKED_DROFUS,shared,Yes/No,unitless,Yes
