room id,area briefed,area designed,department,sub department,functional group
ceb8cb23-2ef1-43a6-87f8-e1efcd683ad8,7b81b3fa-2468-45d8-a7f2-bff7ea87143f,71513b6f-4db9-4da9-9af4-270d43196d26,f2cc1953-5a97-416b-9d8f-156d2cf12914,369ef9d6-b9d6-4bb6-94d9-571d2eefbbc9,9038015b-6476-4b63-82f9-7eef48f76c1a
01.01.01.01,100,0,Emergency Department,Triage,Staff Areas
01.01.01.02,90,0,Emergency Department,Triage,Staff Areas
01.01.01.03,50,0,Emergency Department,Triage,Staff Areas
01.01.02.01,78,0,Emergency Department,Triage,Patient Areas
01.01.02.02,12,0,Emergency Department,Triage,Patient Areas
01.02.01.01,13,0,Emergency Department,Discharge,Patient Areas
02.01.01.01,100,0,CSSD,Trolley Wash,Clean
02.01.01.02,90,0,CSSD,Trolley Wash,Clean
02.02.01.01,50,0,CSSD,Trolley Storage,In
02.02.01.02,78,0,CSSD,Trolley Storage,In
02.02.02.01,12,0,CSSD,Trolley Storage,Out
02.02.02.02,13,0,CSSD,Trolley Storage,Out
03.01.01.01,100,0,FOH,Public,Reception
03.01.01.02,90,0,FOH,Public,Reception
03.02.01.03,50,0,FOH,Staff,Amenities
03.03.02.01,78,0,FOH,Storage,Public
03.03.03.01,0,0,FOH,Storage,Staff
03.03.04.01,0,0,FOH,Storage,Other
CS.AMC.01.001,10,24.29,AIRLOCK,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.002,20,25.28,REC CLERICAL,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.003,10,35.19,WAIT,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.004,20,20.76,WAIT,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.005,10,9.15,PLAY 10,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.006,4,4.19,B WCH,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.007,1,0.98,B WATER,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.008,3,3.03,WC PUB,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.009,3,3.18,WC PUB,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.010,6,6.78,WC ACC,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.011,0,0,PARENT,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.012,8,12.05,STR COPY STN,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.013,6,0,WC ACC,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.014,3,3.03,WC PUB,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.015,9,11.06,SPEC C,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.016,9,10.74,SPEC C,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.017,9,12.15,SPEC C,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.018,20,20.41,STR CLN / MED,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.019,4,3.51,B MEQ,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.020,1,1.02,B PTS,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.021,2,1.98,BHW,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.023,0,0,CLN MED S,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.024,8,8.14,DU SUB,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.025,9,10.92,OFF 1P 9,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.01.026,10,10.04,TROLL BAY,Ambulatory Care (20 bay),"Entry, Reception, Waiting"
CS.AMC.02.001,15,14.84,PACE ICD,Ambulatory Care (20 bay),Cardiac Diagnostic Services
CS.AMC.02.002,20,19.81,STRT,Ambulatory Care (20 bay),Cardiac Diagnostic Services
CS.AMC.02.003,2,2.62,CH PT,Ambulatory Care (20 bay),Cardiac Diagnostic Services
CS.AMC.02.004,1.5,1.99,B RES,Ambulatory Care (20 bay),Cardiac Diagnostic Services
CS.AMC.02.005,2,1.99,B LIN,Ambulatory Care (20 bay),Cardiac Diagnostic Services
CS.AMC.02.006,16,15.48,PUL TEST,Ambulatory Care (20 bay),Cardiac Diagnostic Services
CS.AMC.03.001,14,13.61,CONS,Ambulatory Care (20 bay),Patient Area-POD1
CS.AMC.03.002,14,14.04,CONS,Ambulatory Care (20 bay),Patient Area-POD1
CS.AMC.03.003,14,13.68,CONS,Ambulatory Care (20 bay),Patient Area-POD1
CS.AMC.03.004,14,14.04,CONS,Ambulatory Care (20 bay),Patient Area-POD1
CS.AMC.03.005,14,13.68,CONS,Ambulatory Care (20 bay),Patient Area-POD1
CS.AMC.03.006,14,13.75,CONS,Ambulatory Care (20 bay),Patient Area-POD1
