room id,area briefed,area designed,department,sub department,functional group,room name short
ceb8cb23-2ef1-43a6-87f8-e1efcd683ad8,7b81b3fa-2468-45d8-a7f2-bff7ea87143f,71513b6f-4db9-4da9-9af4-270d43196d26,f2cc1953-5a97-416b-9d8f-156d2cf12914,369ef9d6-b9d6-4bb6-94d9-571d2eefbbc9,9038015b-6476-4b63-82f9-7eef48f76c1a,bfc6b0e6-d47b-4f2f-8477-b2408e277eac
01.01.01.01,100,0,Emergency Department,Triage,Staff Areas,WC Staff
01.01.01.02,90,0,Emergency Department,Triage,Staff Areas,Locker-F
01.01.01.03,50,0,Emergency Department,Triage,Staff Areas,Locker-M
01.01.02.01,78,0,Emergency Department,Triage,Patient Areas,WC-Amb
01.01.02.02,12,0,Emergency Department,Triage,Patient Areas,WC-F
01.02.01.01,13,0,Emergency Department,Discharge,Patient Areas,Wait
02.01.01.01,100,0,CSSD,Trolley Wash,Clean,Lift
02.01.01.02,90,0,CSSD,Trolley Wash,Clean,Wash
02.02.01.01,50,0,CSSD,Trolley Storage,In,ST-S
02.02.01.02,78,0,CSSD,Trolley Storage,In,ST-Lin
02.02.02.01,12,0,CSSD,Trolley Storage,Out,ST-Lin
02.02.02.02,13,0,CSSD,Trolley Storage,Out,ST-Trolley
03.01.01.01,100,0,FOH,Public,Reception,Rec
03.01.01.02,90,0,FOH,Public,Reception,ST
03.02.01.03,50,0,FOH,Staff,Amenities,WC Staff
03.03.02.01,78,0,FOH,Storage,Public,Locker
03.03.03.01,12,0,FOH,Storage,Staff,ST-S
03.03.04.01,13,0,FOH,Storage,Other,ST-L
