PROJECT FILE NAME,FAMILY NAME,CATEGORY,TYPE NAME,DATE REPORTED,TIME REPORTED,PARAMETER NAME,PARAMETER TYPE,PARAMETER STORAGE TYPE,PARAMETER UNIT,PARAMETER VALUE
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\Furniture_2022.rfa",Furniture_2022,Furniture,Furniture_2022,2025-03-24,09:19:08,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:30,WIDTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:30,UniqueID,shared,Text,unitless,4953
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:30,Responsibility,shared,Text,unitless,AR
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:30,MOUNTING_HEIGHT_US_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:30,MOUNTING_HEIGHT_TOP_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:30,Keynote,system,Text,unitless,FQGE-009
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:30,ItemGroup,shared,Text,unitless,3
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:30,ItemDescription,shared,Text,unitless,CURTAIN: bed screen
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:30,ItemCode,shared,Text,unitless,FQGE-009
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:30,HEIGHT_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:30,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:30,DEPTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:30,Copyright,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:30,Author,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:30,Assembly_Code,system,Text,unitless,FQGE-009
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:53,WIDTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:53,UniqueID,shared,Text,unitless,4953
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:53,Responsibility,shared,Text,unitless,AR
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:53,MOUNTING_HEIGHT_US_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:53,MOUNTING_HEIGHT_TOP_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:53,Keynote,system,Text,unitless,FQGE-009
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:53,ItemGroup,shared,Text,unitless,3
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:53,ItemDescription,shared,Text,unitless,CURTAIN: bed screen
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:53,ItemCode,shared,Text,unitless,FQGE-009
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:53,HEIGHT_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:53,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:53,DEPTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:53,Copyright,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:53,Author,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Furniture Systems\Sample_Family_Eight.rfa",Sample_Family_Eight,Furniture Systems,FQGE-009,2025-08-10,09:24:53,Assembly_Code,system,Text,unitless,FQGE-009
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Models\Sample_Family_Eleven.rfa",Sample_Family_Eleven,Generic Models,Exclusion_Zone_Rectangular,2025-08-10,09:24:36,Modified_Issue,shared,Text,unitless,151013
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Models\Sample_Family_Eleven.rfa",Sample_Family_Eleven,Generic Models,Exclusion_Zone_Rectangular,2025-08-10,09:24:36,Exclusion_Zone_Rectangular,custom,Yes/No,unitless,Yes
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Models\Sample_Family_Eleven.rfa",Sample_Family_Eleven,Generic Models,Exclusion_Zone_Rectangular,2025-08-10,09:24:36,Exclusion_Zone_Circular,custom,Yes/No,unitless,No
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Models\Sample_Family_Eleven.rfa",Sample_Family_Eleven,Generic Models,Exclusion_Zone_Rectangular,2025-08-10,09:24:36,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Models\Sample_Family_Eleven.rfa",Sample_Family_Eleven,Generic Models,Exclusion_Zone_Rectangular,2025-08-10,09:24:36,Copyright,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Models\Sample_Family_Eleven.rfa",Sample_Family_Eleven,Generic Models,Exclusion_Zone_Rectangular,2025-08-10,09:24:36,Author,shared,Text,unitless, BP
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Generic Models\Sample_Family_Eleven.rfa",Sample_Family_Eleven,Generic Models,Exclusion_Zone_Rectangular,2025-08-10,09:24:59,Modified_Issue,shared,Text,unitless,151013
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Generic Models\Sample_Family_Eleven.rfa",Sample_Family_Eleven,Generic Models,Exclusion_Zone_Rectangular,2025-08-10,09:24:59,Exclusion_Zone_Rectangular,custom,Yes/No,unitless,Yes
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Generic Models\Sample_Family_Eleven.rfa",Sample_Family_Eleven,Generic Models,Exclusion_Zone_Rectangular,2025-08-10,09:24:59,Exclusion_Zone_Circular,custom,Yes/No,unitless,No
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Generic Models\Sample_Family_Eleven.rfa",Sample_Family_Eleven,Generic Models,Exclusion_Zone_Rectangular,2025-08-10,09:24:59,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Generic Models\Sample_Family_Eleven.rfa",Sample_Family_Eleven,Generic Models,Exclusion_Zone_Rectangular,2025-08-10,09:24:59,Copyright,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Generic Models\Sample_Family_Eleven.rfa",Sample_Family_Eleven,Generic Models,Exclusion_Zone_Rectangular,2025-08-10,09:24:59,Author,shared,Text,unitless, BP
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-02-06,09:31:33,WIDTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-02-06,09:31:33,UniqueID,shared,Text,unitless,5716
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-02-06,09:31:33,Responsibility,shared,Text,unitless,AR
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-02-06,09:31:33,Model,system,Text,unitless,Siemens Ysio Max
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-02-06,09:31:33,MOUNTING_HEIGHT_US_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-02-06,09:31:33,MOUNTING_HEIGHT_TOP_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-02-06,09:31:33,MOUNTING_HEIGHT_CENTRE_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-02-06,09:31:33,Keynote,system,Text,unitless,MMMI-283
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-02-06,09:31:33,ItemGroup,shared,Text,unitless,2
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-02-06,09:31:33,ItemDescription,shared,Text,unitless,"IMG: bucky, chest"
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-02-06,09:31:33,ItemCode,shared,Text,unitless,MMMI-283
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-02-06,09:31:33,HEIGHT_BVN,shared,Length,mm,2380
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-02-06,09:31:33,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-02-06,09:31:33,DEPTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-02-06,09:31:33,Copyright,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-02-06,09:31:33,Author,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-02-06,09:31:33,Assembly_Code,system,Text,unitless,MMMI-283
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-08-10,09:24:40,WIDTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-08-10,09:24:40,UniqueID,shared,Text,unitless,5716
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-08-10,09:24:40,Responsibility,shared,Text,unitless,AR
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-08-10,09:24:40,Model,system,Text,unitless,Siemens Ysio Max
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-08-10,09:24:40,MOUNTING_HEIGHT_US_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-08-10,09:24:40,MOUNTING_HEIGHT_TOP_BVN,shared,Length,mm,0
