file Name,file Path,revit category
Sample_Family_Eight,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Sample_Family_Eight.rfa,Furniture Systems
Sample_Family_Five,C:\Users\jchristel\dev\test_lib\Sample_Family_Five.rfa,Specialty Equipment
Sample_Family_Fourteen,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Sample_Family_Fourteen.rfa,Generic Annotations
Sample_Family_Four,C:\Users\jchristel\dev\test_lib\combined\Plumbing Fixtures\Sample_Family_Four.rfa,Plumbing Fixtures
Sample_Family_Nine,C:\Users\jchristel\dev\test_lib\Sample_Family_Nine.rfa,Furniture Systems
Sample_Family_One,C:\Users\jchristel\dev\test_lib\Sample_Family_One.rfa,Plumbing Fixtures
Sample_Family_Seven,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\Sample_Family_Seven.rfa,Electrical Fixtures
Sample_Family_Six,C:\Users\jchristel\dev\test_lib\Sample_Family_Six.rfa,Specialty Equipment
Sample_Family_Three,C:\Users\jchristel\dev\test_lib\Sample_Family_Three.rfa,Specialty Equipment
Sample_Family_Two,C:\Users\jchristel\dev\test_lib\Sample_Family_Two.rfa,Furniture Systems
