root,rootCategory,familyName,familyFilePath,categoryName
Label_Text_1_5mm_ANN,Generic Annotations,Label_Text_1_5mm_ANN,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Label_Text_1_5mm_ANN.rfa,Generic Annotations
Exclusion_Zone_GEN,Generic Models,Exclusion_Zone_GEN,C:\Users\jchristel\dev\test_lib\combined\Generic Models\Exclusion_Zone_GEN.rfa,Generic Models
Exclusion_Zone_GEN :: Section Tail - Upgrade,Generic Models :: Section Marks,Section Tail - Upgrade,,Section Marks
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,Plumbing Fixtures
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Section Tail - Upgrade,Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,Section Marks
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures :: Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,Plumbing Fixtures
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502 :: Section Tail - Upgrade,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,Section Marks
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,Furniture Systems
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,Section Marks
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,Furniture Systems
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,Section Marks
Label_Text_Rotation_1_5mm_ANN,Generic Annotations,Label_Text_Rotation_1_5mm_ANN,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,Generic Annotations
Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,Generic Annotations
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,Specialty Equipment,Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,C:\Users\jchristel\dev\test_lib\Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515.rfa,Specialty Equipment
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,Section Marks
Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,C:\Users\jchristel\dev\test_lib\combined\Plumbing Fixtures\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,Plumbing Fixtures
Tapware_WarmCold_Shower_AntiLigature_HYTP_502 :: Section Tail - Upgrade,Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,Section Marks
Section Tail - Upgrade,Section Marks,Section Tail - Upgrade,C:\Users\jchristel\dev\test_lib\combined\Section Marks\Section Tail - Upgrade.rfa,Section Marks
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,Specialty Equipment
Bucky_Wall_GeneralXray_MMMI_283 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,Section Marks
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,Specialty Equipment
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,Section Marks
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN,Specialty Equipment :: Generic Models,Exclusion_Zone_GEN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Exclusion_Zone_GEN.rfa,Generic Models
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,Section Marks
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,Electrical Fixtures
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Symbol_Outlet_GPO_Single_Emergency_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,Generic Annotations
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,Section Marks
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Label_Text_Rotation_1_5mm_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,Generic Annotations
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,Generic Annotations
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,Electrical Fixtures
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Symbol_Outlet_GPO_Single_Emergency_ANN,Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,Generic Annotations
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade,Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,Section Marks
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN,Electrical Fixtures :: Generic Annotations,Label_Text_Rotation_1_5mm_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,Generic Annotations
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,Generic Annotations
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,Furniture Systems
Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,Section Marks
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3.rfa,Furniture Systems
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,Section Marks
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,Furniture Systems
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,Section Marks
Symbol_Outlet_GPO_Single_Emergency_ANN,Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,Generic Annotations
