root,rootCategory,familyName,familyFilePath,usageCounter,usedBy,patternName,patternId
Label_Text_1_5mm_ANN,Generic Annotations,Label_Text_1_5mm_ANN,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Label_Text_1_5mm_ANN.rfa,0,[],Hidden 04_BVN,1428068
Label_Text_1_5mm_ANN,Generic Annotations,Label_Text_1_5mm_ANN,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Label_Text_1_5mm_ANN.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Label_Text_1_5mm_ANN,Generic Annotations,Label_Text_1_5mm_ANN,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Label_Text_1_5mm_ANN.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Exclusion_Zone_GEN,Generic Models,Exclusion_Zone_GEN,C:\Users\jchristel\dev\test_lib\combined\Generic Models\Exclusion_Zone_GEN.rfa,1,"[{'categoryId': -2009512, 'categoryName': '<Hidden Lines>'}]",Hidden 04_BVN,1428068
Exclusion_Zone_GEN,Generic Models,Exclusion_Zone_GEN,C:\Users\jchristel\dev\test_lib\combined\Generic Models\Exclusion_Zone_GEN.rfa,2,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1428069, 'root': 'Exclusion_Zone_GEN :: Section Tail - Upgrade'}]",Reference Plane 02_BVN,1428069
Exclusion_Zone_GEN,Generic Models,Exclusion_Zone_GEN,C:\Users\jchristel\dev\test_lib\combined\Generic Models\Exclusion_Zone_GEN.rfa,2,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}, {'patternId': 1436489, 'root': 'Exclusion_Zone_GEN :: Section Tail - Upgrade'}]",Dash 06_BVN,1436489
Exclusion_Zone_GEN,Generic Models,Exclusion_Zone_GEN,C:\Users\jchristel\dev\test_lib\combined\Generic Models\Exclusion_Zone_GEN.rfa,1,"[{'levelTypeName': 'Ref. Level', 'levelId': 9152387}]",Dash dot,1499753
Exclusion_Zone_GEN :: Section Tail - Upgrade,Generic Models :: Section Marks,Section Tail - Upgrade,,0,[],Hidden 04_BVN,1428068
Exclusion_Zone_GEN :: Section Tail - Upgrade,Generic Models :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Exclusion_Zone_GEN :: Section Tail - Upgrade,Generic Models :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,5,"[{'categoryId': -2009521, 'categoryName': '<Hidden Lines>'}, {'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1296, 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Section Tail - Upgrade'}, {'patternId': 1296, 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}, {'patternId': 1296, 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502 :: Section Tail - Upgrade'}]",Dash,1296
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,1,"[{'levelTypeName': 'Ref. Level', 'levelId': 63776}]",Dash dot,1301
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,1,"[{'categoryId': 65393, 'categoryName': 'Clearance Zones'}]",Clearance 02_BVN,65477
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,2,"[{'categoryId': 65488, 'categoryName': 'CEILING MOUNTED'}, {'categoryId': 65490, 'categoryName': 'CEILING ONLY'}]",Dash 04_BVN,65483
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Section Tail - Upgrade,Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Dash,1296
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Section Tail - Upgrade,Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Dash dot,1301
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures :: Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,2,"[{'categoryId': -2009521, 'categoryName': '<Hidden Lines>'}, {'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Dash,1296
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures :: Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,0,[],Dash dot,1301
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502 :: Section Tail - Upgrade,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Dash,1296
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502 :: Section Tail - Upgrade,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Dash dot,1301
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,2,"[{'categoryId': -2009518, 'categoryName': '<Hidden Lines>'}, {'patternId': 1428068, 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]",Hidden 04_BVN,1428068
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,4,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1428069, 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Section Tail - Upgrade'}, {'patternId': 1428069, 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}, {'patternId': 1428069, 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade'}]",Reference Plane 02_BVN,1428069
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,4,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}, {'patternId': 1436489, 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Section Tail - Upgrade'}, {'patternId': 1436489, 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}, {'patternId': 1436489, 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade'}]",Dash 06_BVN,1436489
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,2,"[{'levelTypeName': 'Ref. Level', 'levelId': 8027264}, {'patternId': 1499753, 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]",Dash dot,1499753
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Hidden 04_BVN,1428068
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,1,"[{'categoryId': -2009518, 'categoryName': '<Hidden Lines>'}]",Hidden 04_BVN,1428068
