root,rootCategory,familyName,familyFilePath,parameterName,parameterGUID,parameterId,usageCounter,usedBy
Label_Text_1_5mm_ANN,Generic Annotations,Label_Text_1_5mm_ANN,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Label_Text_1_5mm_ANN.rfa,No shared parameter present in family.,,-1,0,[]
Exclusion_Zone_GEN,Generic Models,Exclusion_Zone_GEN,C:\Users\jchristel\dev\test_lib\combined\Generic Models\Exclusion_Zone_GEN.rfa,Author,94e25b89-289e-43d7-bba9-c1c23be396e9,118408,1,"[{'parameterGUID': '94e25b89-289e-43d7-bba9-c1c23be396e9', 'parameterName': 'Author', 'root': 'Exclusion_Zone_GEN'}]"
Exclusion_Zone_GEN,Generic Models,Exclusion_Zone_GEN,C:\Users\jchristel\dev\test_lib\combined\Generic Models\Exclusion_Zone_GEN.rfa,Copyright,1d88889c-80d2-4aad-acbe-11076796e986,1642131,1,"[{'parameterGUID': '1d88889c-80d2-4aad-acbe-11076796e986', 'parameterName': 'Copyright', 'root': 'Exclusion_Zone_GEN'}]"
Exclusion_Zone_GEN,Generic Models,Exclusion_Zone_GEN,C:\Users\jchristel\dev\test_lib\combined\Generic Models\Exclusion_Zone_GEN.rfa,Modified Issue,b74b295e-c1e3-4d7d-b98a-29a1af08d12d,9133881,1,"[{'parameterGUID': 'b74b295e-c1e3-4d7d-b98a-29a1af08d12d', 'parameterName': 'Modified Issue', 'root': 'Exclusion_Zone_GEN'}]"
Exclusion_Zone_GEN :: Section Tail - Upgrade,Generic Models :: Section Marks,Section Tail - Upgrade,,No shared parameter present in family.,,-1,0,[]
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,ModifiedIssue,a65f6d59-9c87-44bc-866b-5644e8412a3f,8284,1,"[{'parameterGUID': 'a65f6d59-9c87-44bc-866b-5644e8412a3f', 'parameterName': 'ModifiedIssue', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,Author,94e25b89-289e-43d7-bba9-c1c23be396e9,8285,1,"[{'parameterGUID': '94e25b89-289e-43d7-bba9-c1c23be396e9', 'parameterName': 'Author', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,Copyright,1d88889c-80d2-4aad-acbe-11076796e986,8286,1,"[{'parameterGUID': '1d88889c-80d2-4aad-acbe-11076796e986', 'parameterName': 'Copyright', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,HEIGHT_BVN,0e397bbd-a378-4824-b08a-3c03423f5545,8290,2,"[{'parameterGUID': '0e397bbd-a378-4824-b08a-3c03423f5545', 'parameterName': 'HEIGHT_BVN', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506'}, {'parameterGUID': '0e397bbd-a378-4824-b08a-3c03423f5545', 'parameterName': 'HEIGHT_BVN', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,DetailedCategory,6a99c82d-821c-4726-8c75-a4e0097f4441,8291,2,"[{'parameterGUID': '6a99c82d-821c-4726-8c75-a4e0097f4441', 'parameterName': 'DetailedCategory', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506'}, {'parameterGUID': '6a99c82d-821c-4726-8c75-a4e0097f4441', 'parameterName': 'DetailedCategory', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
