root,rootCategory,familyName,familyFilePath,categoryName
Label_Text_1_5mm_ANN,Generic Annotations,Label_Text_1_5mm_ANN,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Label_Text_1_5mm_ANN.rfa,Generic Annotations
Exclusion_Zone_GEN,Generic Models,Exclusion_Zone_GEN,C:\Users\jchristel\dev\test_lib\combined\Generic Models\Exclusion_Zone_GEN.rfa,Generic Models
Exclusion_Zone_GEN :: Section Tail - Upgrade,Generic Models :: Section Marks,Section Tail - Upgrade,,Section Marks
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\test_lib\Sample_Family_One.rfa,Plumbing Fixtures
Sample_Family_One :: Section Tail - Upgrade,Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,Section Marks
Sample_Family_One :: Sample_Family_Four,Plumbing Fixtures :: Plumbing Fixtures,Sample_Family_Four,C:\Users\jchristel\dev\test_lib\Sample_Family_Four.rfa,Plumbing Fixtures
Sample_Family_One :: Sample_Family_Four :: Section Tail - Upgrade,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,Section Marks
Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\test_lib\Sample_Family_Two.rfa,Furniture Systems
Sample_Family_Two :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,Section Marks
Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\test_lib\Sample_Family_Eight.rfa,Furniture Systems
Sample_Family_Two :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,Section Marks
Label_Text_Rotation_1_5mm_ANN,Generic Annotations,Label_Text_Rotation_1_5mm_ANN,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,Generic Annotations
Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,Generic Annotations
Sample_Family_Three,Specialty Equipment,Sample_Family_Three,C:\Users\jchristel\dev\test_lib\Sample_Family_Three.rfa,Specialty Equipment
Sample_Family_Three :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,Section Marks
Sample_Family_Four,Plumbing Fixtures,Sample_Family_Four,C:\Users\jchristel\dev\test_lib\combined\Plumbing Fixtures\Sample_Family_Four.rfa,Plumbing Fixtures
Sample_Family_Four :: Section Tail - Upgrade,Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,Section Marks
Section Tail - Upgrade,Section Marks,Section Tail - Upgrade,C:\Users\jchristel\dev\test_lib\combined\Section Marks\Section Tail - Upgrade.rfa,Section Marks
Sample_Family_Fife,Specialty Equipment,Sample_Family_Fife,C:\Users\jchristel\dev\test_lib\Sample_Family_Fife.rfa,Specialty Equipment
Sample_Family_Fife :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,Section Marks
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\test_lib\Sample_Family_Six.rfa,Specialty Equipment
Sample_Family_Six :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,Section Marks
Sample_Family_Six :: Exclusion_Zone_GEN,Specialty Equipment :: Generic Models,Exclusion_Zone_GEN,C:\Users\jchristel\dev\test_lib\Exclusion_Zone_GEN.rfa,Generic Models
Sample_Family_Six :: Exclusion_Zone_GEN :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,Section Marks
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\test_lib\Sample_Family_Seven.rfa,Electrical Fixtures
Sample_Family_Six :: Sample_Family_Seven :: Sample_Family_Ten,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Sample_Family_Ten,C:\Users\jchristel\dev\test_lib\Sample_Family_Ten.rfa,Generic Annotations
Sample_Family_Six :: Sample_Family_Seven :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,Section Marks
Sample_Family_Six :: Sample_Family_Seven :: Label_Text_Rotation_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Label_Text_Rotation_1_5mm_ANN,C:\Users\jchristel\dev\test_lib\Label_Text_Rotation_1_5mm_ANN.rfa,Generic Annotations
Sample_Family_Six :: Sample_Family_Seven :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,Generic Annotations
Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\Sample_Family_Seven.rfa,Electrical Fixtures
Sample_Family_Seven :: Sample_Family_Ten,Electrical Fixtures :: Generic Annotations,Sample_Family_Ten,C:\Users\jchristel\dev\test_lib\Sample_Family_Ten.rfa,Generic Annotations
Sample_Family_Seven :: Section Tail - Upgrade,Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,Section Marks
Sample_Family_Seven :: Label_Text_Rotation_1_5mm_ANN,Electrical Fixtures :: Generic Annotations,Label_Text_Rotation_1_5mm_ANN,C:\Users\jchristel\dev\test_lib\Label_Text_Rotation_1_5mm_ANN.rfa,Generic Annotations
Sample_Family_Seven :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,Generic Annotations
Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Sample_Family_Eight.rfa,Furniture Systems
Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,Section Marks
Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\test_lib\Sample_Family_Nine.rfa,Furniture Systems
Sample_Family_Nine :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,Section Marks
Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\test_lib\Sample_Family_Eight.rfa,Furniture Systems
Sample_Family_Nine :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,Section Marks
Sample_Family_Ten,Generic Annotations,Sample_Family_Ten,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Sample_Family_Ten.rfa,Generic Annotations
