root,rootCategory,familyName,familyFilePath,categoryName
Sample_Family_Twelf,Generic Annotations,Sample_Family_Twelf,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Sample_Family_Twelf.rfa,Generic Annotations
Sample_Family_Eleven,Generic Models,Sample_Family_Eleven,C:\Users\jchristel\dev\test_lib\combined\Generic Models\Sample_Family_Eleven.rfa,Generic Models
Sample_Family_Eleven :: Sample_Family_Thirteen,Generic Models :: Section Marks,Sample_Family_Thirteen,,Section Marks
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\test_lib\Sample_Family_One.rfa,Plumbing Fixtures
Sample_Family_One :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,Section Marks
Sample_Family_One :: Sample_Family_Four,Plumbing Fixtures :: Plumbing Fixtures,Sample_Family_Four,C:\Users\jchristel\dev\test_lib\Sample_Family_Four.rfa,Plumbing Fixtures
Sample_Family_One :: Sample_Family_Four :: Sample_Family_Thirteen,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,Section Marks
Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\test_lib\Sample_Family_Two.rfa,Furniture Systems
Sample_Family_Two :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,Section Marks
Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\test_lib\Sample_Family_Eight.rfa,Furniture Systems
Sample_Family_Two :: Sample_Family_Eight :: Sample_Family_Thirteen,Furniture Systems :: Furniture Systems :: Section Marks,Sample_Family_Thirteen,,Section Marks
Sample_Family_Fourteen,Generic Annotations,Sample_Family_Fourteen,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Sample_Family_Fourteen.rfa,Generic Annotations
Sample_Family_Fourteen :: Sample_Family_Twelf,Generic Annotations :: Generic Annotations,Sample_Family_Twelf,,Generic Annotations
Sample_Family_Three,Specialty Equipment,Sample_Family_Three,C:\Users\jchristel\dev\test_lib\Sample_Family_Three.rfa,Specialty Equipment
